slug,claim,label,flag
caroll-good-writing-ai-slop,C14,SUBTRACTIVE,-
caroll-good-writing-ai-slop,C15,NEUTRAL,-
caroll-good-writing-ai-slop,C16,SUBTRACTIVE,secondary-add
caroll-good-writing-ai-slop,C17,SUBTRACTIVE,-
caroll-good-writing-ai-slop,C18,ADDITIVE,-
caroll-good-writing-ai-slop,C19,MIXED,-
caroll-good-writing-ai-slop,C20,NEUTRAL,-
caroll-good-writing-ai-slop,C21,NEUTRAL,-
caroll-good-writing-ai-slop,C22,NEUTRAL,-
caroll-good-writing-ai-slop,C23,SUBTRACTIVE,-
caroll-good-writing-ai-slop,C24,SUBTRACTIVE,-
caroll-good-writing-ai-slop,C25,NEUTRAL,-
copyleaks-detector,C01,SUBTRACTIVE,-
copyleaks-detector,C02,SUBTRACTIVE,-
copyleaks-detector,C03,SUBTRACTIVE,-
copyleaks-detector,C04,NEUTRAL,-
copyleaks-detector,C05,SUBTRACTIVE,-
copyleaks-detector,C06,SUBTRACTIVE,-
copyleaks-detector,C07,NEUTRAL,-
copyleaks-detector,C08,NEUTRAL,-
copyleaks-detector,C09,NEUTRAL,-
copyleaks-detector,C10,SUBTRACTIVE,-
copyleaks-detector,C11,SUBTRACTIVE,-
copyleaks-detector,C12,SUBTRACTIVE,secondary-add
copyleaks-detector,C13,NEUTRAL,-
copyleaks-detector,C14,SUBTRACTIVE,-
copyleaks-detector,C15,NEUTRAL,-
copyleaks-detector,C16,SUBTRACTIVE,-
copyleaks-detector,C17,NEUTRAL,-
copyleaks-detector,C18,SUBTRACTIVE,-
copyleaks-detector,C19,SUBTRACTIVE,-
copyleaks-detector,C20,SUBTRACTIVE,-
copyleaks-detector,C21,NEUTRAL,-
copyleaks-detector,C22,SUBTRACTIVE,-
copyleaks-detector,C23,NEUTRAL,-
copyleaks-detector,C24,NEUTRAL,-
copyleaks-detector,C25,NEUTRAL,-
copyleaks-detector,C26,NEUTRAL,-
dik-gptzero-accuracy,C01,SUBTRACTIVE,-
dik-gptzero-accuracy,C02,SUBTRACTIVE,-
dik-gptzero-accuracy,C03,EVALUATE,-
dik-gptzero-accuracy,C04,SUBTRACTIVE,-
dik-gptzero-accuracy,C05,SUBTRACTIVE,-
dik-gptzero-accuracy,C06,NEUTRAL,-
dik-gptzero-accuracy,C07,SUBTRACTIVE,-
dik-gptzero-accuracy,C08,SUBTRACTIVE,-
dik-gptzero-accuracy,C09,NEUTRAL,-
dik-gptzero-accuracy,C10,EVALUATE,-
dik-gptzero-accuracy,C11,SUBTRACTIVE,-
dik-gptzero-accuracy,C12,NEUTRAL,-
dik-gptzero-accuracy,C13,SUBTRACTIVE,-
dik-gptzero-accuracy,C14,SUBTRACTIVE,-
geng-trotta-human-llm-coevolution,C01,NEUTRAL,-
geng-trotta-human-llm-coevolution,C02,SUBTRACTIVE,-
geng-trotta-human-llm-coevolution,C03,MIXED,-
geng-trotta-human-llm-coevolution,C04,EVALUATE,-
geng-trotta-human-llm-coevolution,C05,NEUTRAL,-
geng-trotta-human-llm-coevolution,C06,EVALUATE,secondary-removal
geng-trotta-human-llm-coevolution,C07,ADDITIVE,-
geng-trotta-human-llm-coevolution,C08,NEUTRAL,-
geng-trotta-human-llm-coevolution,C09,MIXED,-
geng-trotta-human-llm-coevolution,C10,NEUTRAL,-
geng-trotta-human-llm-coevolution,C11,NEUTRAL,-
geng-trotta-human-llm-coevolution,C12,SUBTRACTIVE,-
geng-trotta-human-llm-coevolution,C13,SUBTRACTIVE,secondary-add
geng-trotta-human-llm-coevolution,C14,SUBTRACTIVE,-
geng-trotta-human-llm-coevolution,C15,SUBTRACTIVE,-
geng-trotta-human-llm-coevolution,C16,NEUTRAL,-
geng-trotta-human-llm-coevolution,C17,SUBTRACTIVE,-
geng-trotta-human-llm-coevolution,C18,NEUTRAL,-
geng-trotta-human-llm-coevolution,C19,SUBTRACTIVE,-
geng-trotta-human-llm-coevolution,C20,SUBTRACTIVE,-
gptzero-ai-vocabulary,C01,NEUTRAL,-
gptzero-ai-vocabulary,C02,ADDITIVE,-
gptzero-ai-vocabulary,C03,SUBTRACTIVE,-
gptzero-ai-vocabulary,C04,EVALUATE,-
gptzero-ai-vocabulary,C05,EVALUATE,-
gptzero-ai-vocabulary,C06,EVALUATE,-
gptzero-ai-vocabulary,C07,EVALUATE,-
gptzero-ai-vocabulary,C08,NEUTRAL,-
gptzero-ai-vocabulary,C09,SUBTRACTIVE,secondary-add
gptzero-ai-vocabulary,C10,NEUTRAL,-
gptzero-ai-vocabulary,C11,SUBTRACTIVE,-
gptzero-ai-vocabulary,C12,SUBTRACTIVE,-
gptzero-ai-vocabulary,C13,SUBTRACTIVE,-
gptzero-ai-vocabulary,C14,SUBTRACTIVE,-
gptzero-ai-vocabulary,C15,SUBTRACTIVE,-
gptzero-ai-vocabulary,C16,SUBTRACTIVE,secondary-add
hastewire-teachers-spot-chatgpt,C01,NEUTRAL,-
hastewire-teachers-spot-chatgpt,C02,SUBTRACTIVE,-
hastewire-teachers-spot-chatgpt,C03,EVALUATE,-
hastewire-teachers-spot-chatgpt,C04,NEUTRAL,-
hastewire-teachers-spot-chatgpt,C05,SUBTRACTIVE,-
hastewire-teachers-spot-chatgpt,C06,SUBTRACTIVE,-
hastewire-teachers-spot-chatgpt,C07,SUBTRACTIVE,-
hastewire-teachers-spot-chatgpt,C08,SUBTRACTIVE,-
hastewire-teachers-spot-chatgpt,C09,SUBTRACTIVE,secondary-evaluate
hastewire-teachers-spot-chatgpt,C10,NEUTRAL,-
hastewire-teachers-spot-chatgpt,C11,SUBTRACTIVE,-
hastewire-teachers-spot-chatgpt,C12,SUBTRACTIVE,-
hastewire-teachers-spot-chatgpt,C13,SUBTRACTIVE,-
hastewire-teachers-spot-chatgpt,C14,SUBTRACTIVE,-
hastewire-teachers-spot-chatgpt,C15,SUBTRACTIVE,-
hastewire-teachers-spot-chatgpt,C16,NEUTRAL,-
hastewire-teachers-spot-chatgpt,C17,SUBTRACTIVE,-
hastewire-teachers-spot-chatgpt,C18,SUBTRACTIVE,-
hastewire-teachers-spot-chatgpt,C19,NEUTRAL,-
juzek-ward-delve,C01,EVALUATE,-
juzek-ward-delve,C02,SUBTRACTIVE,secondary-evaluate
juzek-ward-delve,C03,SUBTRACTIVE,-
juzek-ward-delve,C04,SUBTRACTIVE,-
juzek-ward-delve,C05,NEUTRAL,-
juzek-ward-delve,C06,SUBTRACTIVE,-
juzek-ward-delve,C07,SUBTRACTIVE,-
juzek-ward-delve,C08,SUBTRACTIVE,-
juzek-ward-delve,C09,SUBTRACTIVE,secondary-add
juzek-ward-delve,C10,SUBTRACTIVE,-
juzek-ward-delve,C11,EVALUATE,-
juzek-ward-delve,C12,EVALUATE,-
juzek-ward-delve,C13,ADDITIVE,-
juzek-ward-delve,C14,SUBTRACTIVE,-
juzek-ward-delve,C15,SUBTRACTIVE,-
juzek-ward-delve,C16,ADDITIVE,secondary-removal
juzek-ward-delve,C17,SUBTRACTIVE,-
juzek-ward-delve,C18,EVALUATE,-
kriss-nyt-ai-write-like-that,C01,NEUTRAL,-
kriss-nyt-ai-write-like-that,C02,NEUTRAL,-
kriss-nyt-ai-write-like-that,C03,NEUTRAL,-
kriss-nyt-ai-write-like-that,C04,EVALUATE,-
kriss-nyt-ai-write-like-that,C05,SUBTRACTIVE,-
kriss-nyt-ai-write-like-that,C06,NEUTRAL,-
kriss-nyt-ai-write-like-that,C07,SUBTRACTIVE,-
kriss-nyt-ai-write-like-that,C08,SUBTRACTIVE,-
kriss-nyt-ai-write-like-that,C09,SUBTRACTIVE,-
kriss-nyt-ai-write-like-that,C10,NEUTRAL,-
kriss-nyt-ai-write-like-that,C11,EVALUATE,-
kriss-nyt-ai-write-like-that,C12,SUBTRACTIVE,-
kriss-nyt-ai-write-like-that,C13,EVALUATE,-
kriss-nyt-ai-write-like-that,C14,EVALUATE,-
kriss-nyt-ai-write-like-that,C15,ADDITIVE,-
kriss-nyt-ai-write-like-that,C16,ADDITIVE,-
kriss-nyt-ai-write-like-that,C17,EVALUATE,-
kriss-nyt-ai-write-like-that,C18,ADDITIVE,secondary-removal
kriss-nyt-ai-write-like-that,C19,MIXED,-
kriss-nyt-ai-write-like-that,C20,NEUTRAL,-
kriss-nyt-ai-write-like-that,C21,NEUTRAL,-
kriss-nyt-ai-write-like-that,C22,ADDITIVE,-
nature-biomedical-abstracts,C01,NEUTRAL,-
nature-biomedical-abstracts,C02,ADDITIVE,-
nature-biomedical-abstracts,C03,NEUTRAL,-
nature-biomedical-abstracts,C04,SUBTRACTIVE,-
nature-biomedical-abstracts,C05,SUBTRACTIVE,-
nature-biomedical-abstracts,C06,EVALUATE,-
nature-biomedical-abstracts,C07,EVALUATE,-
nature-biomedical-abstracts,C08,NEUTRAL,-
nature-biomedical-abstracts,C09,SUBTRACTIVE,-
nature-biomedical-abstracts,C10,SUBTRACTIVE,-
nature-biomedical-abstracts,C11,SUBTRACTIVE,-
nature-biomedical-abstracts,C12,SUBTRACTIVE,-
nature-biomedical-abstracts,C13,SUBTRACTIVE,-
originality-ai-detector,C01,NEUTRAL,-
originality-ai-detector,C02,SUBTRACTIVE,-
originality-ai-detector,C03,NEUTRAL,-
originality-ai-detector,C04,NEUTRAL,-
originality-ai-detector,C05,NEUTRAL,-
originality-ai-detector,C06,SUBTRACTIVE,-
originality-ai-detector,C07,SUBTRACTIVE,-
originality-ai-detector,C08,MIXED,-
originality-ai-detector,C09,SUBTRACTIVE,-
originality-ai-detector,C10,SUBTRACTIVE,-
originality-ai-detector,C11,SUBTRACTIVE,secondary-add
originality-ai-detector,C12,SUBTRACTIVE,-
originality-ai-detector,C13,SUBTRACTIVE,-
originality-ai-detector,C14,NEUTRAL,-
originality-ai-detector,C15,NEUTRAL,-
originality-ai-detector,C16,SUBTRACTIVE,-
originality-ai-detector,C17,NEUTRAL,-
originality-ai-detector,C18,NEUTRAL,-
originality-ai-detector,C19,SUBTRACTIVE,-
originality-ai-detector,C20,NEUTRAL,-
originality-ai-detector,C21,SUBTRACTIVE,-
originality-ai-detector,C22,NEUTRAL,-
preston-human-fallback,C01,EVALUATE,-
preston-human-fallback,C02,EVALUATE,-
preston-human-fallback,C03,EVALUATE,secondary-removal
preston-human-fallback,C04,EVALUATE,secondary-removal
preston-human-fallback,C05,SUBTRACTIVE,-
preston-human-fallback,C06,EVALUATE,-
preston-human-fallback,C07,SUBTRACTIVE,-
preston-human-fallback,C08,NEUTRAL,-
preston-human-fallback,C09,SUBTRACTIVE,-
preston-human-fallback,C10,EVALUATE,-
preston-human-fallback,C11,NEUTRAL,-
preston-human-fallback,C12,SUBTRACTIVE,-
preston-human-fallback,C13,SUBTRACTIVE,-
preston-human-fallback,C14,SUBTRACTIVE,-
preston-human-fallback,C15,SUBTRACTIVE,-
rohrer-promotional-register,C01,SUBTRACTIVE,-
rohrer-promotional-register,C02,SUBTRACTIVE,-
rohrer-promotional-register,C03,EVALUATE,secondary-removal
rohrer-promotional-register,C04,EVALUATE,-
rohrer-promotional-register,C05,EVALUATE,secondary-removal
rohrer-promotional-register,C06,EVALUATE,-
rohrer-promotional-register,C07,EVALUATE,-
rohrer-promotional-register,C08,EVALUATE,secondary-removal
rohrer-promotional-register,C09,SUBTRACTIVE,-
rohrer-promotional-register,C10,EVALUATE,secondary-removal
rohrer-promotional-register,C11,EVALUATE,-
rohrer-promotional-register,C12,EVALUATE,secondary-removal
rohrer-promotional-register,C13,EVALUATE,-
rohrer-promotional-register,C14,SUBTRACTIVE,-
rohrer-promotional-register,C15,SUBTRACTIVE,-
rohrer-promotional-register,C16,EVALUATE,-
rohrer-promotional-register,C17,EVALUATE,-
rohrer-promotional-register,C18,SUBTRACTIVE,-
rohrer-promotional-register,C19,EVALUATE,-
saboo-aislopopedia,C01,EVALUATE,-
saboo-aislopopedia,C02,EVALUATE,-
saboo-aislopopedia,C03,EVALUATE,-
saboo-aislopopedia,C04,EVALUATE,-
saboo-aislopopedia,C05,EVALUATE,-
saboo-aislopopedia,C06,EVALUATE,-
saboo-aislopopedia,C07,EVALUATE,-
saboo-aislopopedia,C08,EVALUATE,secondary-removal
saboo-aislopopedia,C09,ADDITIVE,-
saboo-aislopopedia,C10,EVALUATE,-
saboo-aislopopedia,C11,EVALUATE,-
saboo-aislopopedia,C12,ADDITIVE,-
saboo-aislopopedia,C13,EVALUATE,-
saboo-aislopopedia,C14,EVALUATE,-
saboo-aislopopedia,C15,EVALUATE,secondary-removal
saboo-aislopopedia,C16,EVALUATE,-
saboo-aislopopedia,C17,ADDITIVE,-
saboo-aislopopedia,C18,ADDITIVE,-
saboo-aislopopedia,C19,ADDITIVE,-
saboo-aislopopedia,C20,EVALUATE,secondary-removal
saboo-aislopopedia,C21,EVALUATE,-
saboo-aislopopedia,C22,ADDITIVE,-
saboo-aislopopedia,C23,SUBTRACTIVE,-
saboo-aislopopedia,C24,EVALUATE,-
saboo-aislopopedia,C25,EVALUATE,-
saboo-aislopopedia,C26,EVALUATE,-
saboo-aislopopedia,C27,SUBTRACTIVE,-
saboo-aislopopedia,C28,SUBTRACTIVE,-
slate-ai-shaming-paranoia,C01,EVALUATE,-
slate-ai-shaming-paranoia,C02,SUBTRACTIVE,secondary-evaluate
slate-ai-shaming-paranoia,C03,NEUTRAL,-
slate-ai-shaming-paranoia,C04,MIXED,-
slate-ai-shaming-paranoia,C05,EVALUATE,secondary-removal
slate-ai-shaming-paranoia,C06,NEUTRAL,-
slate-ai-shaming-paranoia,C07,SUBTRACTIVE,-
slate-ai-shaming-paranoia,C08,SUBTRACTIVE,-
slate-ai-shaming-paranoia,C09,SUBTRACTIVE,-
slate-ai-shaming-paranoia,C10,NEUTRAL,-
slate-ai-shaming-paranoia,C11,NEUTRAL,-
slate-ai-shaming-paranoia,C12,NEUTRAL,-
sussman-carter-ai-mediated-communication,C01,NEUTRAL,-
sussman-carter-ai-mediated-communication,C02,SUBTRACTIVE,-
sussman-carter-ai-mediated-communication,C03,SUBTRACTIVE,-
sussman-carter-ai-mediated-communication,C04,EVALUATE,-
sussman-carter-ai-mediated-communication,C05,MIXED,-
sussman-carter-ai-mediated-communication,C06,SUBTRACTIVE,-
sussman-carter-ai-mediated-communication,C07,EVALUATE,-
sussman-carter-ai-mediated-communication,C08,NEUTRAL,-
sussman-carter-ai-mediated-communication,C09,SUBTRACTIVE,-
sussman-carter-ai-mediated-communication,C10,SUBTRACTIVE,-
sussman-carter-ai-mediated-communication,C11,ADDITIVE,-
sussman-carter-ai-mediated-communication,C12,EVALUATE,secondary-removal
sussman-carter-ai-mediated-communication,C13,SUBTRACTIVE,secondary-evaluate
sussman-carter-ai-mediated-communication,C14,NEUTRAL,-
sussman-carter-ai-mediated-communication,C15,EVALUATE,-
sussman-carter-ai-mediated-communication,C16,SUBTRACTIVE,-
sussman-carter-ai-mediated-communication,C17,SUBTRACTIVE,-
sussman-carter-ai-mediated-communication,C18,SUBTRACTIVE,-
sussman-carter-ai-mediated-communication,C19,NEUTRAL,-
sussman-carter-ai-mediated-communication,C20,SUBTRACTIVE,secondary-add
vollmer-machine-tell-on-itself,C01,SUBTRACTIVE,-
vollmer-machine-tell-on-itself,C02,EVALUATE,-
vollmer-machine-tell-on-itself,C03,EVALUATE,-
vollmer-machine-tell-on-itself,C04,EVALUATE,secondary-removal
vollmer-machine-tell-on-itself,C05,EVALUATE,secondary-removal
vollmer-machine-tell-on-itself,C06,EVALUATE,secondary-removal
vollmer-machine-tell-on-itself,C07,EVALUATE,secondary-removal
vollmer-machine-tell-on-itself,C08,EVALUATE,secondary-removal
vollmer-machine-tell-on-itself,C09,EVALUATE,-
vollmer-machine-tell-on-itself,C10,EVALUATE,secondary-removal
vollmer-machine-tell-on-itself,C11,EVALUATE,secondary-removal
vollmer-machine-tell-on-itself,C12,SUBTRACTIVE,secondary-evaluate
vollmer-machine-tell-on-itself,C13,EVALUATE,secondary-removal
vollmer-machine-tell-on-itself,C14,EVALUATE,secondary-removal
vollmer-machine-tell-on-itself,C15,SUBTRACTIVE,secondary-add
vollmer-machine-tell-on-itself,C16,SUBTRACTIVE,secondary-evaluate
vollmer-machine-tell-on-itself,C17,SUBTRACTIVE,-
vollmer-machine-tell-on-itself,C18,SUBTRACTIVE,secondary-evaluate
vollmer-machine-tell-on-itself,C19,NEUTRAL,-
vollmer-machine-tell-on-itself,C20,SUBTRACTIVE,secondary-evaluate
vollmer-machine-tell-on-itself,C21,SUBTRACTIVE,-
vollmer-machine-tell-on-itself,C22,SUBTRACTIVE,-
vollmer-machine-tell-on-itself,C23,SUBTRACTIVE,-
vollmer-machine-tell-on-itself,C24,SUBTRACTIVE,-
vollmer-machine-tell-on-itself,C25,SUBTRACTIVE,-
vollmer-machine-tell-on-itself,C26,NEUTRAL,-
vollmer-machine-tell-on-itself,C27,NEUTRAL,-
vollmer-machine-tell-on-itself,C28,EVALUATE,secondary-removal
vollmer-machine-tell-on-itself,C29,SUBTRACTIVE,-
zaitsu-stylometry,C01,NEUTRAL,-
zaitsu-stylometry,C02,EVALUATE,-
zaitsu-stylometry,C03,SUBTRACTIVE,-
zaitsu-stylometry,C04,SUBTRACTIVE,-
zaitsu-stylometry,C05,EVALUATE,-
zaitsu-stylometry,C06,SUBTRACTIVE,-
zaitsu-stylometry,C07,MIXED,-
zaitsu-stylometry,C08,ADDITIVE,secondary-removal
zaitsu-stylometry,C09,NEUTRAL,-
zaitsu-stylometry,C10,SUBTRACTIVE,-
zaitsu-stylometry,C11,SUBTRACTIVE,-
zaitsu-stylometry,C12,SUBTRACTIVE,-
zaitsu-stylometry,C13,NEUTRAL,-
zaitsu-stylometry,C14,NEUTRAL,-
zaitsu-stylometry,C15,SUBTRACTIVE,-
zaitsu-stylometry,C16,NEUTRAL,-
zaitsu-stylometry,C17,SUBTRACTIVE,-
zaitsu-stylometry,C18,SUBTRACTIVE,-
zaitsu-stylometry,C19,SUBTRACTIVE,-
zaitsu-stylometry,C20,SUBTRACTIVE,secondary-add
zaitsu-stylometry,C21,NEUTRAL,-
zaitsu-stylometry,C22,EVALUATE,-
zaitsu-stylometry,C23,SUBTRACTIVE,-
zaitsu-stylometry,C24,SUBTRACTIVE,-
zaitsu-stylometry,C25,EVALUATE,-
zaitsu-stylometry,C26,SUBTRACTIVE,-
zaitsu-stylometry,C27,NEUTRAL,-
anthropic-sonnet-prompts,C01,NEUTRAL,-
anthropic-sonnet-prompts,C02,ADDITIVE,-
anthropic-sonnet-prompts,C03,NEUTRAL,-
anthropic-sonnet-prompts,C04,NEUTRAL,-
anthropic-sonnet-prompts,C05,ADDITIVE,secondary-removal
anthropic-sonnet-prompts,C06,NEUTRAL,-
anthropic-sonnet-prompts,C07,ADDITIVE,-
anthropic-sonnet-prompts,C08,NEUTRAL,-
anthropic-sonnet-prompts,C09,NEUTRAL,-
anthropic-sonnet-prompts,C10,SUBTRACTIVE,-
anthropic-sonnet-prompts,C11,SUBTRACTIVE,secondary-add
anthropic-sonnet-prompts,C12,SUBTRACTIVE,secondary-add
anthropic-sonnet-prompts,C13,SUBTRACTIVE,secondary-add
anthropic-sonnet-prompts,C14,ADDITIVE,-
anthropic-sonnet-prompts,C15,EVALUATE,secondary-removal
anthropic-sonnet-prompts,C16,EVALUATE,secondary-add
anthropic-sonnet-prompts,C17,EVALUATE,-
anthropic-sonnet-prompts,C18,NEUTRAL,-
anthropic-sonnet-prompts,C19,NEUTRAL,-
anthropic-sonnet-prompts,C20,NEUTRAL,-
anthropic-sonnet-prompts,C21,NEUTRAL,-
anthropic-sonnet-prompts,C22,ADDITIVE,-
anthropic-sonnet-prompts,C23,SUBTRACTIVE,secondary-add
anthropic-sonnet-prompts,C24,NEUTRAL,-
bisztray-code-stylometry,C01,NEUTRAL,-
bisztray-code-stylometry,C02,NEUTRAL,-
bisztray-code-stylometry,C03,SUBTRACTIVE,secondary-add
bisztray-code-stylometry,C04,EVALUATE,secondary-add
bisztray-code-stylometry,C05,NEUTRAL,-
bisztray-code-stylometry,C06,MIXED,-
bisztray-code-stylometry,C07,NEUTRAL,-
bisztray-code-stylometry,C08,NEUTRAL,-
bisztray-code-stylometry,C09,NEUTRAL,-
bisztray-code-stylometry,C10,SUBTRACTIVE,secondary-add
bisztray-code-stylometry,C11,SUBTRACTIVE,-
bisztray-code-stylometry,C12,NEUTRAL,-
bisztray-code-stylometry,C13,NEUTRAL,-
bisztray-code-stylometry,C14,SUBTRACTIVE,secondary-add
bisztray-code-stylometry,C15,NEUTRAL,-
bisztray-code-stylometry,C16,SUBTRACTIVE,secondary-add
bisztray-code-stylometry,C17,SUBTRACTIVE,secondary-add
bisztray-code-stylometry,C18,NEUTRAL,-
bisztray-code-stylometry,C19,NEUTRAL,-
bisztray-code-stylometry,C20,NEUTRAL,-
bisztray-code-stylometry,C21,NEUTRAL,-
bisztray-code-stylometry,C22,SUBTRACTIVE,-
bisztray-code-stylometry,C23,NEUTRAL,-
bisztray-code-stylometry,C24,NEUTRAL,-
bisztray-code-stylometry,C25,SUBTRACTIVE,-
bisztray-code-stylometry,C26,SUBTRACTIVE,secondary-add
chiang-blurry-jpeg,C01,NEUTRAL,-
chiang-blurry-jpeg,C02,SUBTRACTIVE,secondary-add
chiang-blurry-jpeg,C03,NEUTRAL,-
chiang-blurry-jpeg,C04,NEUTRAL,-
chiang-blurry-jpeg,C05,SUBTRACTIVE,secondary-add
chiang-blurry-jpeg,C06,MIXED,-
chiang-blurry-jpeg,C07,SUBTRACTIVE,secondary-add
chiang-blurry-jpeg,C08,NEUTRAL,-
chiang-blurry-jpeg,C09,SUBTRACTIVE,secondary-add
chiang-blurry-jpeg,C10,SUBTRACTIVE,-
chiang-blurry-jpeg,C11,NEUTRAL,-
chiang-blurry-jpeg,C12,NEUTRAL,-
chiang-blurry-jpeg,C13,NEUTRAL,-
chiang-blurry-jpeg,C14,SUBTRACTIVE,secondary-add
chiang-blurry-jpeg,C15,SUBTRACTIVE,secondary-add
chiang-blurry-jpeg,C16,NEUTRAL,-
chiang-blurry-jpeg,C17,NEUTRAL,-
chiang-blurry-jpeg,C18,ADDITIVE,secondary-removal
chiang-blurry-jpeg,C19,NEUTRAL,-
copyposse-email-ai-signs,C01,ADDITIVE,-
copyposse-email-ai-signs,C02,SUBTRACTIVE,secondary-add
copyposse-email-ai-signs,C03,SUBTRACTIVE,-
copyposse-email-ai-signs,C04,SUBTRACTIVE,secondary-add
copyposse-email-ai-signs,C05,SUBTRACTIVE,secondary-add
copyposse-email-ai-signs,C06,SUBTRACTIVE,secondary-add
copyposse-email-ai-signs,C07,EVALUATE,-
copyposse-email-ai-signs,C08,EVALUATE,-
copyposse-email-ai-signs,C09,SUBTRACTIVE,secondary-add
copyposse-email-ai-signs,C10,EVALUATE,-
copyposse-email-ai-signs,C11,EVALUATE,secondary-removal
copyposse-email-ai-signs,C12,EVALUATE,-
copyposse-email-ai-signs,C13,SUBTRACTIVE,secondary-add
copyposse-email-ai-signs,C14,EVALUATE,secondary-removal
copyposse-email-ai-signs,C15,ADDITIVE,-
copyposse-email-ai-signs,C16,SUBTRACTIVE,secondary-add
copyposse-email-ai-signs,C17,SUBTRACTIVE,secondary-add
copyposse-email-ai-signs,C18,EVALUATE,-
copyposse-email-ai-signs,C19,SUBTRACTIVE,-
copyposse-email-ai-signs,C20,EVALUATE,secondary-removal
copyposse-email-ai-signs,C21,EVALUATE,-
copyposse-email-ai-signs,C22,ADDITIVE,-
copyposse-email-ai-signs,C23,NEUTRAL,-
copyposse-email-ai-signs,C24,EVALUATE,-
copyposse-email-ai-signs,C25,SUBTRACTIVE,-
edwards-ars-em-dash,C01,NEUTRAL,-
edwards-ars-em-dash,C02,ADDITIVE,-
edwards-ars-em-dash,C03,NEUTRAL,-
edwards-ars-em-dash,C04,SUBTRACTIVE,secondary-add
edwards-ars-em-dash,C05,EVALUATE,secondary-add
edwards-ars-em-dash,C06,SUBTRACTIVE,secondary-add
edwards-ars-em-dash,C07,ADDITIVE,secondary-removal
edwards-ars-em-dash,C08,SUBTRACTIVE,secondary-add
edwards-ars-em-dash,C09,SUBTRACTIVE,secondary-add
edwards-ars-em-dash,C10,SUBTRACTIVE,secondary-add
edwards-ars-em-dash,C11,NEUTRAL,-
edwards-ars-em-dash,C12,SUBTRACTIVE,-
edwards-ars-em-dash,C13,NEUTRAL,-
edwards-ars-em-dash,C14,SUBTRACTIVE,secondary-add
edwards-ars-em-dash,C15,NEUTRAL,-
edwards-ars-em-dash,C16,NEUTRAL,-
edwards-ars-em-dash,C17,EVALUATE,secondary-removal
geng-trotta-transforming-academic-style,C01,ADDITIVE,-
geng-trotta-transforming-academic-style,C02,SUBTRACTIVE,secondary-add
geng-trotta-transforming-academic-style,C03,EVALUATE,secondary-removal
geng-trotta-transforming-academic-style,C04,EVALUATE,-
geng-trotta-transforming-academic-style,C05,MIXED,-
geng-trotta-transforming-academic-style,C06,ADDITIVE,-
geng-trotta-transforming-academic-style,C07,ADDITIVE,secondary-removal
geng-trotta-transforming-academic-style,C08,SUBTRACTIVE,secondary-add
geng-trotta-transforming-academic-style,C09,NEUTRAL,-
geng-trotta-transforming-academic-style,C10,NEUTRAL,-
geng-trotta-transforming-academic-style,C11,SUBTRACTIVE,secondary-add
geng-trotta-transforming-academic-style,C12,SUBTRACTIVE,secondary-add
geng-trotta-transforming-academic-style,C13,SUBTRACTIVE,secondary-add
geng-trotta-transforming-academic-style,C14,SUBTRACTIVE,secondary-add
geng-trotta-transforming-academic-style,C15,EVALUATE,secondary-removal
gptzero-perplexity-burstiness,C01,NEUTRAL,-
gptzero-perplexity-burstiness,C02,SUBTRACTIVE,secondary-add
gptzero-perplexity-burstiness,C03,NEUTRAL,-
gptzero-perplexity-burstiness,C04,SUBTRACTIVE,secondary-add
gptzero-perplexity-burstiness,C05,SUBTRACTIVE,secondary-add
gptzero-perplexity-burstiness,C06,SUBTRACTIVE,secondary-add
gptzero-perplexity-burstiness,C07,SUBTRACTIVE,secondary-add
gptzero-perplexity-burstiness,C08,SUBTRACTIVE,secondary-add
gptzero-perplexity-burstiness,C09,EVALUATE,secondary-removal
gptzero-perplexity-burstiness,C10,SUBTRACTIVE,-
gptzero-perplexity-burstiness,C11,NEUTRAL,-
hsu-students-lose-chatgpt,C01,SUBTRACTIVE,secondary-add
hsu-students-lose-chatgpt,C02,EVALUATE,secondary-removal
hsu-students-lose-chatgpt,C03,SUBTRACTIVE,secondary-add
hsu-students-lose-chatgpt,C04,EVALUATE,secondary-removal
hsu-students-lose-chatgpt,C05,SUBTRACTIVE,secondary-add
hsu-students-lose-chatgpt,C06,SUBTRACTIVE,secondary-add
hsu-students-lose-chatgpt,C07,SUBTRACTIVE,secondary-add
hsu-students-lose-chatgpt,C08,EVALUATE,-
hsu-students-lose-chatgpt,C09,EVALUATE,secondary-removal
hsu-students-lose-chatgpt,C10,EVALUATE,-
hsu-students-lose-chatgpt,C11,SUBTRACTIVE,secondary-add
hsu-students-lose-chatgpt,C12,NEUTRAL,-
hsu-students-lose-chatgpt,C13,SUBTRACTIVE,secondary-add
hsu-students-lose-chatgpt,C14,SUBTRACTIVE,secondary-add
hsu-students-lose-chatgpt,C15,SUBTRACTIVE,secondary-add
hsu-students-lose-chatgpt,C16,ADDITIVE,secondary-removal
juzek-ward-word-overuse-alignment,C01,EVALUATE,secondary-removal
juzek-ward-word-overuse-alignment,C02,EVALUATE,secondary-add
juzek-ward-word-overuse-alignment,C03,NEUTRAL,-
juzek-ward-word-overuse-alignment,C04,EVALUATE,-
juzek-ward-word-overuse-alignment,C05,SUBTRACTIVE,secondary-add
juzek-ward-word-overuse-alignment,C06,SUBTRACTIVE,secondary-add
juzek-ward-word-overuse-alignment,C07,NEUTRAL,-
